id,content,lang
6761,Teşekkürler. Şu kaynağa [veya daha yeni olan şuna] istinaden ismini değiştirebiliriz. Filanca   Amerikan Kolonizasyon Derneği  daha uygun bir adlandırma gibi duruyor. Tabi yine de sizin uygun göreceğiniz bir başlığa taşınabilir. Garbino ileti ,tr
2778," 45x45px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve    engellenebilirsiniz   .    Captain Bradley    ",tr
38532," Bonjour       , Vous avez découvert combien il est facile de modifier et compléter l encyclopédie Wikipédia, libre, universelle et gratuite. Merci cependant de faire des contributions constructives, et d éviter d effacer du contenu ou vandaliser des pages telles que    Autarchoglossa    .      Gardez à l esprit que, en cas de récidive avérée, nous pourrions avoir à prendre une sanction de blocage contre votre adresse IP ou votre compte.      Si vous désirez contribuer constructivement, n hésitez pas à vous créer un compte anonyme plutôt que de rester localisé par IP (facultatif). Enfin, le bac à sable est à votre disposition pour tester la syntaxe de Wikipédia.   Si vous recevez ce message sans raison apparente, merci de l ignorer. Il signifie simplement que vous avez dorénavant l adresse IP de quelqu un qui a fait des tests sur Wikipédia  . catégorie:vandale averti Oblic   blabla   ",fr
43130,"po cara tu é mesmo um babaca, deve ser paulista pra ser tão otário desse jeito, com certeza tu é um cara complexado, se gostasse de mulher tava atraz de uma, mas como num gosta fica prejudicando os outros, BABACA",pt
23577," Caro(a) editor(a), bem-vindo(a) à Wikipédia. Encontramos problemas na edição que fez na página Relevo (geografia). A edição teve de ser revertida por não ser adequada para a Wikipédia. Se quiser experimentar a funcionalidade de edição pode fazê-lo à vontade na página de testes da Wikipédia. Recomenda-se a leitura das páginas Breve introdução sobre a Wikipédia, O que a Wikipédia não é e Erros comuns na Wikipédia. Obrigado pela compreensão. Nakinn • discussão ",pt
439,"Putain mais l autre il est con ou il le fait exprès, je viens de lui mettre ma source en lien et l autre il me sort  pas de source... . Va te coucher oui. 86.216.104.145 (discuter) ",fr
12623,"Esses seus motivos são simplesmente ridiculo e sem fundamentos. Há neste artigo parágrafos mais longos. E ainda por cima, você sabe a definição de  Parágrafo ? O assunto é o mesmo, a mesma fonte, a mesma linha de pensamento. Tudo isso deve ser contido no mesmo parágrafo e não há motivos para dividi-lo. E esse  oterrado pela retórica daqueles que rejeitaram aquele plano de paz  é a coisa é a coisa mais sem noção que eu ja li. Em termos técnicos, de regras e de formatação, não há um único motivo para dividir o paragrafo. Dividi-lo seria cortar o ponto ao meio e interromper a linha de raciocinio do próprio parágrafo. É puro vandalismo. Sugiro que você pegue um livro de português e procure a definição de  parágrafo . Coltsfan Talk to Me ",pt
9172, 65px|leftEste(a) editor(a) está    bloqueado(a)   .Foi bloqueado(a) por Vanthorn durante [ tempo indeterminado].   Motivo(s):    Conta criada para vandalizar.__NOINDEX__SteveBerlingy Vanthorn® ,pt
42265,"Liberto, mon article est compréhensible. Ce n est pas de ma faute si tu n es pas perspicace. Encore une fois,je ne fais que suivre les règles et les principes de wikipédia. Je ne salie en rien cette honorable encyclopédie. Si c est le cas, je ne suis pas le seul (regardes les pseudos sur l historique: ça fait un paquet). Une seconde fois, je m excuse auprès de louve des mers gelées. Mais, c est la règle du jeu (je l ai appris à mes dépens). Sur wikipédia, il ne doit pas y avoir 2 poids-2mesures. Sinon, c est vous, les liberto, louve des mers gelées, EL, Ludo29...... qui êtes des vandales, des polpot, des stalino-trotskistes, des viking-nazillons post-modernes. Au plaisir de recevoir de tes nouvelles, liberto.Cyanobactérie ",fr
11660,"Los maquis no eran combatientes, en la mayoria de los casos eran delincuentes y ladrones, s enota que no ha stenido familiares de pueblos donde los sufrieron.",es
42692,no se pasen de vergaaa pinches putos huelen a mierda hijos de puta nisiquiera los parieron los cagarro0o0on hijos de puta¡¡¡¡¡¡¡¡¡¡¡¡¡,es
23532,"in questo mondo esiste + invidia che sensibilita , questa è una inciclopedia libera, ma dal risulatato della cancellazine di P.giordano mi sembra che sia schiava dell ignoranza...... consiglio a tutti di LEGGERSI IL LIBRO e poi parlare (se gli resta il coraggio) pd",it
20297,J hallucine. Vous construisez des phrases délirantes qui n ont aucun sens et qui sont maintenant truffées de fautes d orthographe. Surtout (et bien plus grave) vous ne comprenez absolument rien de rien a ce qu on essaye de vous dire. Vous etes absolument epouvantable -et malgre votre cénacle de l historiographie surpuissant et surpeuplé vous allez bientot finir dans un CaR ... d une maniere ou d une autre. 86.165.84.214 (d) ,fr
45578,Стыд и позор для русского языка. А описать все можно было просто как насильственное и противоправное действие. ,ru
710,"Meno sarcasmo, stavo suggerendo e non so quale sia il tuo livello di conoscenza del computer: può capitare. Ora che versione vedi? Mau db (msg) ",it
33904,"   Évidemment, personne (sauf les débiles profonds) ne pense que cette prise d otages géante a été préparée en réponse à l opération Serval  . Visiblement pas clair pour tout le monde puisque l on s est senti obligé d en faire un paragraphe spécifique de 14 lignes (comme ici, alors qu il y a un page complete sur cet évènement) sur un article qui est sensé traité en priorité de l intervention militaire de l’armée française menée au Mali. J ai lié les deux évènements en y faisant référence dans le paragraphe « Soutien diplomatique » consacré à l Algérie. Pj44300 (d) ",fr
62037,Что у администраторов за шутки с блокировкой? Прекратите это безобразие! Или у вас опять какой-нибудь сбой? Ragozin-2017 (обс.) ,ru
28115,"Мартин Турский не православный святой, а каталический! Его на каталических соборах изображают верхом на лошади. Вот пожалуйста... http://www.catholic.ru/modules.php?name=Encyclopedia&op=content&tid=1899 И вообще, похоже что, он никакого отношения к православию не имеет!",ru
50214,"Pour le 2éme pv, pas de page wiki ok pas de problèmes , au lieu d être gentil et de vous communiquer en interne de façon discrète quelque chose de relativement grave sur votre contenu en ligne des merdes sur vos serveurs , j ai tout donné à la police , le policer m a dit on ne va pas laisser ça longtemps Si vous voulez les N° de pv et copies de pv je veut bien vous les donner",fr
30662,"Добрый день. Пожалуйста, не делайте больше в статье правок как эта, иначе ваши действия будут рассматриваться как вандализм. А для текущих составов сборных есть стандартные шаблоны, надо придерживаться их. ",ru
18797," Pasta ve tebrik için teşekkürler Bahar. Estağfurullah, aslında Sabri Facebook aracılığı ile öğrenmiş yoksa Vikipedi üzerinde kimse doğum günümü bilmiyordu. Tarih konusu ise gerçekten öyle, vikişans. )) İyi çalışmalar, görüşmek üzere...Muratsahin ",tr
62895," Mrb. Türkçe Vikipedi de bulunan herhangi bir maddedeki herhangi bir resmi İng. Vikidekiyle karşılaştırınca, sanki bizdekinin çözünürlüğü çok düşükmüş gibi gözüküyor. Bunun nedeni nedir acaba?Rapsar  Dikkatimi çekmedi. Örnek gösterebilir misiniz? İnfoCan ▀  Buradaki resimle şuradaki resim arasındaki bariz netlik sorununu görebilirsiniz...Rapsar  Bilmiyorum. Belki resimlerin boyutları farklı olduğu içindir? İnfoCan ▀  Örümceğimsiler ve en:Arachnid maddelerindeki resimler ve boyutları aynı SRapsar  İkisi de 250 px görünüyor ama ekrana cetvel tuttum, boyları farklı. Yazılım hatası. Bugzilla ya bildirmek lazım. İnfoCan ▀  Tekrar baktım, yazılım hatası değil. şablonunun asıl kodunda 260 px olarak ayarlanmış,  resim_genişliği = 250px  pramatresini yazmak bunu değiştirmiyor. Yani, verdiğiniz örneklerden biri 250 px, öbürü 260 px genişliğinde, kalite farkı bundan kaynaklanıyor. Rastgele bulduğum başka birkaç resimde fark yoktu enwiki ve trwiki arasında. İnfoCan ▀ ",tr
7441,"Франция имеет африканские острова, но тем неимение, Вы ж не написали что это африканская страна? Почему, Вы все время Украину сравниваете с Россией? Я прочитал только начало статьи, и мне уже стало противно читать далее, потому-то дальше идет такой самый бред, что и вначале! Какое вообще смысл? Россия – европейская страна? Не смешите! Надоели уже ваши империалистические замашки! Не хотите исправлять статью, ради бога. Википедия не постулат. Все ваши телеканалы и радио и даже интернет – сплошная ложь. - ",ru
37063,tocador de obras não pertence ao vernáculo formal da lingua portuguesa. Este trecho é especulativo e não possui referência bibliográfica. O artigo completo é um lixo e o usuário Otter não possui competência para adminstrar nenhum verbete desta enciclopédia —  o comentário precedente deveria ter sido assinado por    200.175.177.130 (discussão • contrib.),pt
46408,"60px|left    Merhaba   . Yerleşim yeri maddesine katkınız için    teşekkürler   . Yerleşim yerlerine ait maddelere sıklıkla o yöreli kullanıcılar tarafından katkı yapılmaktadır. Ancak    çoğu zaman    düzenin devamını ve ansiklopedik özelliklerin korunmasını sağlayan    bazı kurallar gözardı edilmektedir   . Katkı yapmaya devam edecekseniz lütfen    genel biçem kurallarına ve aşağıdaki önerilere uyunuz.    Bilgi için    Yardım    sayfasına bakabilirsiniz. Örnek almak isterseniz    Ayvalık    ve    Kumçelteği    maddeleri size yol gösterecektir. Ansiklopedik dil kullanınız. Örneğin,    köyüm    ya da    köyümüz    yerine    köy    demelisiniz. Altyapı ile ilgili    şikayetlerinizi burada dile getirmeyiniz   . Ancak    mevcut durumu ifade ediniz   . Yerel yöneticileri    öven    veya    yeren    ifadeler kullanmayınız. Kişilerin isim ve soyisimlerinin    sadece ilk harfini    büyük harfle yazınız. Mevcut alt başlıkları ve geçmiş katkıları    bozmamaya    özen gösteriniz.    Katkılarınızı büyük harfle yapmayınız   . Büyük harfleri sadece Türkçe kuralları dahilinde kullanınız. Maddeye başka kaynaklardan    kopyalanan bilgileri yapıştırmayınız   . Katkıları kendi cümlelerinizle yapınız. Bu onuda VP:Telif sayfasına bakabilirsiniz.    Kendi isminizi    veya yörede tanınmış olan ancak    ansiklopedik olmayan kişilerin isimlerini maddeye eklemeyiniz   .",tr
63525, E vc sabe lá o que são aulas de latim? não sabe nem o que são aulas de português. Ou tem alguma   discordança  (sic)? Jayme Amatnecks D ,pt
27346,"Na mesma linha do Zé Luiz: há mais de dois anos, com alguma ironia, propus o fim de WP:V, por uma questão de coerência. Um dos meus argumentos era precisamente não fazer sentido argumentar em PE para manter artigos evocando factos que, nem constavam dos artigos e/ou não estavam baseados em fontes. O único pedido de bloqueio de que fui alvo foi por alguém ter considerado que era  vandalismo  eu ter anulado votos com argumentos lindões como os do exemplo dado acima. Incrivelmente, num projeto em que supostamente se cria uma   enciclopédia   há imensa gente que acha natural que a mesma regra que exige que os votos sejam justificados proíba a anulação de votos por justificações inválidas. Stegop (discussão) ",pt
62162,MA VAFFANCULO! Perchè hai cancellato il mio articolo? Certo non era una granchè però tu no puoi fare il saputello...,it
1603,"Merhaba Zohak, Said Nursî maddesinde  düşünce yapısı ve eleştirisi  bir hayli uzun oldu gene. Bence ikisini de birer paragrafda özetleyip okuyucuyu ana maddeye yönlendirmek daha doğru olur. Bende yapabilirim ancak senin bir çalışma içinde olduğunu tahmin ettiğim için müdahale etmek istemedim. |    zoɯɐʞɐʎ |    ",tr
40485,"Aquí está claro, que ese  Socialismo  norcoreano sirve para enriquecer a la junta militar y matar al pueblo de hambre",es
36796,"Sabes que isso pode ser considerado um ataque pessoal? Espertos são os cães, se me queres insultar arranja uma forma mais inteligente de o fazer, alem do mais pessoas que fazem esse tipo de afirmações, normalmente estão-se a ver ao espelho e retratam-se a si próprios. Pelo Poder do   Z   Alaf Ogimoc ",pt
20440,"   Bem-vindo(a), Isabelacadini!    Seu trabalho é importante. Sou colaborador da Wikipédia. Espero que também goste de colaborar com esta enciclopédia, que dá a qualquer pessoa a possibilidade de ter livre acesso ao somatório de todo o conhecimento humano. Ajude-nos a melhorar e acrescentar informações. Obrigado por suas contribuições. Espero que goste daqui e decida ficar. Aqui estão algumas páginas que podem ajudar: Os cinco pilares da Wikipédia Tutorial Como editar uma página e Como melhorar um artigo Como criar o seu primeiro artigo Livro de estilo Se precisar de ajuda, pergunte em minha página de discussão ou na página para tirar dúvidas. Sua página de testes está à disposição para que você possa testar a sintaxe do   software   usado na Wikipédia. Pode também se inscrever no programa de tutoria e ser acompanhado(a) por um(a) editor(a) mais experiente. Por favor assine suas mensagens nas páginas de discussão usando quatro tiles (~~~~) ou o botão 20px presente no alto da janela de edição; isso irá inserir automaticamente seu nome de usuário e a data. Editor DS.s (discussão) ",pt
28977,"Перестаньте кликушествовать, ваши бредовые представления о карме никому не интересны. Если вам нечего сказать по существу, лучше помолчите. Предлагаю администрации эту страницу сдать в архив, потому что она безнадежно загажена, а новую страницу обсуждения подвергать откатам в случае высказываний не по существу. ",ru
56643," Да перестаньте, что вы. -) Курирование в том и заключается, чтобы помогать. -) Тогда остальное подправлю, а монумент давайте, а то и вправду смотрится как кол на равнине: ну что за идиоты будут окружать памятник на площади, да еще драться за него? Удачи! ",ru
5434,Le   tue considerazioni   non sono rilevanti. Questo non è il tuo blog. Per questo motivo ho annullato la tua modifica su    la mafia uccide solo d estate   .    Dimitrij       Kášëv    ,it
36391,". J ai encore un peu développé la partie sur les transports et les voitures je ne pense pas vraiment que les particuliers roulant carrosse allaient plus vite qu en post chaise. Simplement, c était beaucoup moins contraignant, d autant qu on partait de chez soi pour arriver directement à son point de destination. C est un peu comme prendre sa voiture plutôt que de prendre l autocar à la ville voisine même si l autocar est très rapide, c est une grosse contrainte. — Azurfrog [[[Discussion Utilisateur:Azurfrog|青いカエルに知らせる]]] ",fr
58300,"Известны ли тебе биографии известных писателей-геев, где не было бы сказано об их гомосексуальности? Барнаул ",ru
3803,"Группа сериала  Интерны  Вконтакте - vkontakte.ru/internyfilm Самые новые серии онлайн! Новости, статьи, скачать серии, онлайн-постоянные дополнения! ",ru
28137,"Pas d otage d l OSCE en avril 2014, cessez de mettre de la propagande atlantiste   Les “observateurs de l’OSCE”, n’étaient ni des observateurs, ni de l’OSCE  . Je corrige ces fadaises! Homeristan (discuter) ",fr
43272,"beh, parlare di fonte primaria è veramente dura, se devo trovare i riferimenti devo spulciare tra miriadi di leggi e circolari. Io non capisco proprio la vostra diffidenza, siete stati martellati da anni di propaganda anti-scolastica che stentate a credere alla semplice verità quotidiana, bisogna trovare un riferimento per dire che in azienda ci sono gli operai e i dirigenti, che il cielo è blu? C è bisogno di un riferimento per dire quali siano i voti delle medie? ( detto tra l altro da uno che ci lavora nel settore? ) o per sapere che ci sono 3 maestre su 2 classi? E che gli orari delle maestre non coincidono? Per piacere passate da una scuola e domandate, se non si fanno 4 risate per la crassa ignoranza in materia è un miracolo School21 (msg) ",it
56918,"Türkçe de n harfi ve nasal ñ harfi aynı şekilde yazılır. Çin pinyininde nasal ñ, ng olarak yazıldığı için chongqing şeklide yazılır lakin Türkçe de sondaki g harfine gerek yoktur. Buna örnek olarak Shanghai, şanhay olur. Guangzhou, guanco olur. Chongqing, çonçin olarak yazılmalıdır 2409:8914:1F:68A:BDCA:D871:A473:89E3 06.35, 5 Ekim 2018 (UTC)",tr
17698,"left|25px|alt= Olá, e bem-vindo à Wikipédia. Todos estão convidados a fazer edições construtivas para a Wikipédia, mas pelo menos uma de suas edições recentes não parece ser construtiva e foi   automaticamente revertida   (desfeita) por um programa de computador automatizado. Por favor, use a página de testes para qualquer teste de edições e dê uma olhada na página de boas vindas para aprender sobre como contribuir nesta enciclopédia. Falso positivo, erro? Clique em   Ver histórico   na página do artigo e desfaça a edição de Salebot. Vândalos contumazes estão sujeitos a consequências jurídicas. Você é identificável pelo seu IP. Esta é sua    modificação   . Erros: 913 ; 907 ; Pequena diferença de tamanho. Obrigado.   Se esta mensagem está na sua página de discussão e você não compreende o porquê, é provável que o seu fornecedor de acesso à internet use endereços dinâmicos, e que seu endereço IP neste momento tenha sido usado anteriormente por outra pessoa, a quem a mensagem se destinava. Verifique a data de envio deste aviso. Se ele não corresponder com sua edição, simplesmente ignore este aviso.   Salebot (discussão) ",pt
26546," NewOne666, все эти рассуждения не имеет никакого значения. В Википедии будет так, как в ВП:АИ: https://bigenc.ru/fine_art/text/3139438 , http://bse.sci-lib.com/article089101.html , . Лес   (Less  on) ",ru
32062," Ха-ха-ха! Это уже плагиат. Жаловаться обычно бегают ваши трусливые азербайджанские друзья, причем жалуются они не только местным админам, но также и в ООН, ОБСЕ, ПАСЕ, и даже в местный ЖЭК. Но только напрасно! На всякое действие есть противодействие. После сумгаита обычно бывает ходжалы. Вот, когда ваши азверобараны это поймут, тогда и жаловаться перестанут. И гадить тоже. 202.153.116.56 ",ru
40241,Los personajes como el expresidente Alvaro Uribe Velez deben desapareser de la palestra publica por sus comentarios al defender ladrones de cuello blanco o corrruptos funcionarios de su gobierno que estan presos y son una verguenza para Colombia.Salim herrera Archivo:Ejemplo.jpg,es
49980,"Respecto a la encuesta, quizás sería relevante incluirla en el texto del artículo, algo así como  Opinión pública ,  Evaluación pública  o qué sé yo. Ahora la pregunta es ¿dónde?. Respecto al hecho de que se considere dictador, basta decir que al inicio del artículo ya se señala que  ...fue un militar que encabezó la dictadura... . Al menos en la introducción no hay más vueltas que darle al asunto porque queda claro quién era. Saludos. ",es
1808,"Il y en a un monde ici, je me suis égaré et j ai vu tout ça. Bon anniversaire . Rome2 (d) ",fr
11196,Grazie per il tempo che mi hai dedicato. Come (ritengo) hai visto da/con Gac appena finita Cartagine mi metto sotto. E intanto proverò a imparare il bot. Vale!Horatius Retis Pagina,it
41525,"Editor humilha e rebaixa por completo as contribuições de outros editores, é arrogante, mente descaradamente e gera indignação na comunidade. Depois sente-se  ofendido  e exige  respeito . Vou ali e já venho. Antero de Quintal (discussão) ",pt
98,"Bonjour Huster, Je suis un nouveau contributeur et j ai remarque ta modification de la catégorisation de l article sur la Croix-Rouge de Belgique. Quel principe a motivé cette modif? Cordialement,  C est très clair en effet. Je n étais pas content de cette large hiérarchie de catégories. Merci, ",fr
6328," C est une blague ? Je dois redire tout ce qui a été dit tout au long de cette discussion ? Décidément, prendre les gens pour des cons ne te dérange absolument pas. CptKeyes (discuter) ",fr
48044,"Como é mesmo aquela tua conversa fiada de nerd que o tal Firefox está quase chegando perto do IE como navegador mais usado: Vê se qdo fizer artigo, faz pro IE, ninguém usa essa raposa com fogo no rabo pra ver a Wiki não, ixperto. Machocarioca (discussão) ",pt
317," Считаю что раздел нужен, критика должна быть, тем более что она реально есть, о чем кстати ни раз замечали в интервью в СМИ, АИ я дал.",ru
61357,"Merhaba Uğur, Abi o şablon doğru değil. Biz İngilizce ye oranla çok daha düzenliyiz artık telif konusunda, çok rahat iddia edebilirim bunu. Yani İngilizce de var olan bir etiket doğru değil her zaman. Promosyon etiketinin kapsamına soktuğumuz sporcularda sadece Sportsmugshot etiketi. O da bununla alakasız zaten (hatta SAM adayı olmuş en de bu şablon, şimdi farkettim. Takip edelim çıkacak sonucu). Bu resmi herkes çekmiş olabilir. Taraftar, basın kuruluşu, aklına ne gelirse artık. Zaten göreceğin gibi nba.com dan alınmış. Takım sürmemiş yani piyasaya. O resme  belirsiz i ben basmıştım, İngilizce ye de bakarak bastım zaten. Sil gitsin, official mugshot bulup yüklerim ben şimdi. Sevgiler    Vito Genovese    ",tr
15655,"Чё б вы понимали в колбасных обрезках? Если честно, вот вы тут правите текст, а люди всю жизнь положили на эти машины. И у них получались МАШИНЫ, не суперсоники, а  сверхзвуковые ракетоносцы  - э маё, покаление 90-2000 просто тупые дрыщи, к сожалению. ",ru
24735,Ne ho dette quattro a quello xke sono stufo di vedere sti coglioni che escono da chissàdove per darti il resto ;). Ok ciao ignis79.9.78.,it
17396,"...que a rigor não é de interesse ninguém além de mim... vocês provam exatamente, 100%, o ponto: o mal da Wikipédia lusófona são vocês. Tudo de ruim, tudo que deu errado nela, foram vocês. Ela morreu irreversivelmente já há alguns anos por causa de gente como vocês, e ela não tem a menor chance de algum dia ressurgir - pelo contrário, só vai continuar apodrecendo e fedendo mais, até o dia em que não vai mais nem dar pra diferenciar este cadáver podre de um monte de fezes - simplesmente porque os editores brasileiros e portugueses gastam infinitamente mais energia e tempo fiscalizando a privacidade alheia, carcando regra e fazendo questão de usar seu  pequeno poder  (que triste deve ser a vida real de vocês, sério) do que de fato fazendo o trabalho que seria esperado de vocês - fazendo qualquer coisa útil, arrumando pontuação ou atualizando dados, ajudando este monte de fezes que é esta (com o infinito perdão do uso da palavra, Santos Aurélio e Houaiss)  MissionFix (discussão)enciclopédiaMissionFix (discussão)  a feder um pouco menos. MissionFix (discussão) 00h01min de 14 de junh",pt
6769,"Boa tarde, entrei em contato com o autor dos textos em questão, estou autizorizado a usa-los sem fins comerciais. Como reverter a eliminação da página? visto que a mesma quer apenas registrar de maneira isenta um evento social, onde os participantes tiveram acesso a informação e formação intercultural, de maneira gratuita e de livre acesso. Grato.",pt
43450,"OK, mas nesse caso elimina-se esta treta da página com pedidos para eliminação rápida! Os pedidos feitos até agora são todos deste género! Vamos encher a página com pedidos que não vão ser satisfeitos? Repara que alguns dos artigos já teriam sido eliminados se estivessem na lista das eliminações menos rápidas! Isto é absurdo! Manuel ",pt
53704,"Se continuar a bagunçar os artigos sobre personagens de Final Fantasy e a deletar os artigos Squall e Rinoa, eu vou denunciar você à administração da wikipédia. Se todos podem editar na wikipédia não significa que ela é a casa da mãe Joana. Sugiro pensar nos seus atos. Adast (discussão) ",pt
49179,como cres q el fenomeno juvenil esto es para pubertos por favor nosean idiotas para fenomenos juvenil tenemos a nirvana o muchos otros grupos de rock no como estos q se sienten rockeritos cuando ni sikieran tocan rock por dios es un grupo de mierda ademas tienen un gay osea se siente muy creidos y tienen un gay luego la otras bulimicas anorecsicas y el uniko q salvaria es a poncho por que es un gran actor pero hasta ahi q bueno q se separaron cuando menos se dieron cuenta q lo suyo no es cantar pero sabes xq se separaron xq no saben lo q es tocar por amor ala musica transmitir algo en sus canciones por que fue un piche grupo comercial ademas t aseguro q ellos no escribian sus canciones odio a estos grupos de echan a perder la musika vendiendo basura alos pubertos y ageneraciones por que l radio los apoya solo por dinero,es
27854,"   Germano,(proibição de divulgar sobre nome) de 35 anos...era um dos principais lideres da TORCIDA JOVEM DO FLAMENGO (TJF), foi morto por integrantes da torcida rival FORÇA JOVEM VASCO (FJV) após um jogo de basket-ball no maracanãzinho...o jogo se tratava dos Playoffs do campeonato...Vasco X Flamengo.... haviam 400 meliantes das duas torcidas...que se encontraram na praca XV no centro da cidade...onde haviam marcado a briga...após muitos xinngamentos e provocações a briga comecou...levando todos que passavam no local ao desespero...foram pedras e pedaços de madeira voando...quando a briga terminou...5 integrantes vascaínos encontraram Germano..e o espacanram...Germano morreu na semana seguinte... Meus sentimentos aos familiares do pobre rapaz",pt
51519,"Территория была. Государства  Украина  не было. Не было  украинского языка . Не было  украинской национальности . К примеру, если сейчас описать Днепропетровщину, то через триста лет  свидомые  начнут доказывать, что было государство  Днепропетровское , национальность  днепропетровская , язык  днепропетровский ? Может - пора наконец перестать распространять глупости, касающиеся украинской тематик   и   ,  агитпропом ?",ru
8045,"Toutes ses divagations ne sont que bouillie mentale. Un mélange de violence machiste, de complot juif, de demi-vérité et des mensonges complets. Ce trublion retourne sa veste en fonction de son interlocuteur du moment, il ajuste ses paroles, il change de thèse, cet homme n a aucune conviction propre. Seule sa haine est immuable. Ecoutez cette horreur, si vous voulez vous faire une idée: http://www.rockik.com/fr/getfile.php?id=&Nom=Entrevue_AlainSoral_060608&Redirect=2",fr
13961,"Hola Julio, he tenido noticia del Marquesado de Aznalcázar (municipio de la provincia de Sevilla), vigente a mediados del siglo XVIII, cuyo titular por entonces vivía en las Islas Canarias, pero no soy capaz de encontrar ninguna infromación al respecto. Es muy raro no encontrar absolutamente nada en internet. ¿Tienes tú algún dato? Saludos. Fdo. ",es
22853,naber lan türkün dölü utanmadan birde farsçaya benzer bir dil konuşuyor mkun salağı.Superyetkinliğe terfi (mesaj) ,tr
8443,"Tengo celos profesionales de Sía. Y tú igual de necio con eso de  yo solo seré propuesto por Siabef, gracias . Eres malo, y serás castigado por todos tus pecados. Jejeje    Cobalt   , →mensajes← 00:19 2 feb 2008 (UTC)   Vuelvo en un ratoooooote...   ",es
31156,Scusa la brutalità:    lo capisci l italiano?    C è forse qualcosa di poco chiaro nell avviso qui sopra?      . danyele      ,it
48976,"Y otro punto.. COmo mencionaste, el archivo está liberado para su uso publico. Entiendo lo que dices acerca que sea justo darle su credito a Sofree, pero a la vez, eso es la idea de ese tipo de licencia, no? De no tener que dar ningun credito o nada? Y ademas, y fue su (ni mi) creación, si hablamos de verdad; fue del STC. Entonces, otra vez, calmate, y hasta la proxima.. ",es
14168,"Ton acharnemenent à vouloir mettre ton nez dans des affaires que tu ne connais pas l est encore plus. Mon acharnement est neutre, c est des villes du sahara occidentale mais aussi du Maroc. Et ce problème on l a deja eu avec des personnes qui appartenaient au Polisario et elle fut régler. Maintenant c est pas quelqu un qui habite à plus de mille bornes du problème qui va rallumer le feu. Et remet toi en cause un peu, t as pas la science infuse et t as pas l air de connaitre le problème la seule envie que t as c est de vouloir à tt prix t attaquer à l intégrité du Royaume. Utilisateur:Kafka1 18 janvier 2007 à 13H32 (GMT)",fr
50194,"Tu es vraiment très simple d esprit. OUI, le principe et le but des jeux d arcade est de faire mettre des pièces aux joueurs pour créer des bénéfices pour les entreprises commercialisant les jeux d arcade ET malheuresement pas offrir des jeux vidéos, OUI c est faire du fric... Tu n as aucune OBJECTIVITE, ta position de passionné te voile la face, c est triste... Ca faisais longtemps que je n avais pas cotoyé de personne aussi simple que toi... Là, tu m achèves, un espèce de bouquet final, ce message est ma dernière contri (sûrement), tu m a dégouté, tu es disons.. horible... ",fr
61968,¡Feliz año nuevo! Que este año nuevo sea todo lo que quieras que sea. Muchas gracias por todo el muy buen trabajo que hacés acá.  PD: Te dejé un mensaje en mi página también.,es
11611,"80px Hola Comae, no le des más coba al muchacho, ya tiene su votación, ya es feliz, a ver cuanto tarda en   crear   otra discusión estúpida, enga un saludo ",es
52455,"Ciao Walrus, volevo semplicemente chiederti una cosa... pensi di potermi aiutare, magari tra qualche giorno, nel vaglio della pagina di Kefka Palazzo? Te lo sto solo chiedendo, così, per ricordartelo, ovviamente solo quando hai finito tutte le tue cose ) Io stesso sto ancora lavorando su The Walking Dead, quindi diciamo che non c è fretta, però il tuo aiuto è sempre gradito ) Più o meno quando pensi di poter leggere la pagina per capire un pò cosa fare?   Game Doh    (msg) ",it
61800,Bienvenido... imagino que lo de  wikipedista nazi  ha de ser por pura ironía ¡! ) Nihilo 0137 19 may 2006 (CEST),es
24296,Si ce n est pas drôle alors la page est encore moins utile que supposé. C est tout juste si cela a de l intérêt pour une PU. ℒotus L (  d  ) ,fr
58270,Abdül Settar Edhi sayfasının hızlı silinmeye alınmasının nedeni Madde ansiklopedik değil ve diğer vikipedilerdeki olduğu gibi anlatılmamış. Sanki vandalizme uğramış sayfa gibi. Bunu insanlar gördüğünde kayda değer olmayan bir kişi gibi algılayacak. Sayfanın ingilizcesine bakın bir de türkçesindekine.Ömer Berkaymesaj ,tr
12486," Seksen merhaba. Portal:Kıbrıs seçkin portal seçildi. Tebrik ederim. Başka seçkin portal hazırlayabiliriz. Hangisi olsun? )    Emperyan-ileti     Tamam ben de VikiProje ye imzamı attım yani borç yok ). Ne seçsek yine coğrafya ile ilgili mi olsa? Türkiye, Azerbaycan vb.    Emperyan-ileti     Dilediğini seçebilirsin, sorun değil benim için. 82 ~145 ileti  Portal:Türkiye olabilir? Hem ikimiz için de içerik sorun olmaz.    Emperyan-ileti     O da doğru ). 1-2 haftalık çalışma ile bu eylül-ekim gibi SP olur P Kıbrıs gibi düşünürsek eğer. Ama Tarih gibi düşünelim 1 ay sürsün adaylık. İslam gibi düşünme 7 ay beklemek istemiyorum D    Emperyan-ileti     Kıbrıs da bırakılsa yedi ay giderdi aslında ) İyi ki erken kapatıldı. 82 ~145 ileti  Neden acaba şu son iki SP adaylığı böyle sürdü? Tarih, Spor, Yahudilik adaylıkları 1-1,5 ay gibi bitmişti...    Emperyan-ileti     selam, şuradaki yorumunuzu, yazdıklarımı okuyup gözden geçirebilir misiniz rica etsem. ortada kalmasın konu.. teşekkürler.    ki      bl    teşekkürler.. )    ki      bl   ",tr
