id,feedback_text,lang,toxic,text
7112,çok saçma yorum yapılmış. islamda aşırılık kökten dincilik yoktur.islam açıktır.kuran ve hadisler elimizdedir.bir insan çok namaz kılması çok hayır yapması çok ibadet etmesi veya islamı çok sevmesi aşırılıkla yorumlanamaz aksine o insanın salih bir kişi olduğunu gösterir.aşırılık hiristiyanlıkta ve yahudilkte vardır.isa Allahın oğlu diyerek aşırıya gidip kafir olmuşlardır.tevratta ki ayetleri değiştirip aşırı giden yahudilerde kafir olmuşlardır.islamı iyi bilen bir kimse aşırı gitmez ayetler açıktır ve değişmemiştir.kim islamdan başka bir din ararsa kendinden kabul edilmiyecektir ayeti mevcuttur.aşırı dinci kökten dinci terimleri bir tuzaktır.muslumanları bölmek isteyen kişiler tarafından söylenmiş gerçek dışı terim kelimedir.,tr,1,"Very ridiculous comments made. Islam in Islam is not rooted religiousism. Islam is clear. Kuran and hadiths are in our hands. A person who knows the Islam well is not excessive verses are clear and not changed. If I seek a religion other than Islam, there is a verse that will not be accepted from itself."
6273,"Tekrar merhaba; bu konuda yapabileceğiniz en iyi şey, radikal değişikliklerle, o sitede yazılı olanları kendi cümlelerinizle yeniden yazmak olacaktır. Kopyala-yapıştır yöntemi, daima  telif ihlali  uyarısıyla karşılaşma riskine sahiptir. Ben şimdi bilgisayar başından ayrılacağım için, bundan sonra sorunuz olursa  Son değişiklikler  kısmında aktif gördüğünüz bir kullanıcıya iletip yardım alabilirsiniz. Kolay gelsin, sevgiler. Levent Abi ",tr,0,"Hello again; The best thing you can do about it is to rewrite what is written on that site with your own sentences with radical changes. The copy-paste method always has the risk of encountering the copyright warning warning. Now that I will leave the head of the computer, if you have any questions, you can transmit it to a user you see actively in the latest changes section and get help. Come easy, love. Levent brother"
2685,"El argumento no es sobre la vida de Otón I y Otón II (ciertamente padre e hijo), sino sobre Otón II y Adelberto de Italia, hijo de Gismonda, viuda de Berengario y reina de Italia. ",es,0,"The argument is not about the life of Otón I and Otón II (certainly father and son), but about Otto II and Adelberto de Italy, son of Gismonda, Widow of Berengario and Queen of Italy."
5108,"google  nakışı  mı demek istediniz? diye düzeltiyor. nakşı diye aratınca nakşibendi çıkıyor. böyle durumlarda tdk ve dil derneğini değil yaygın kullanımları gözetmek durumundayız. hem nakışı yazılıyor, hem de nakışı diye okunuyor kaynaklarda. diğeri viki icadıdır.    kibele    ",tr,0,"Did you mean Google embroidery? he corrects. Naqshi searches for Naqshbandi. In such cases, we have to observe widespread use, not TDK and Language Association. Both the embroidery is written and the embroidery is read in the sources. The other is Viki invention.    cibele"
4373,"P.S.@Basilicofresco: adesso ho capito cosa intendevi su categoria:astronauti... quindi è vero, sono stupido!^^   Kōji         parla con me      ",it,0,"P.s.@basilicofresco: now I understand what you meant on category: astronauts ... so it's true, I'm stupid! ^^ Kōji talks to me"
1305,"@tuwice:   Stupido è chi stupido fa   (Forrest Gump) Quatar: attenzione alla frase   Il sistema attuale, dopotutto, non mi pare vada così male  . E  importante, segnamocela... perchè io in questa proposta vedo il frutto di un lungo periodo in cui si è *cercato di far credere* che il sistema attuale non funzioni, tramite divagazioni che ogni volta portavano la discussione su un piano avulso da quello dei semplici fatti. Insomma, prima creiamo il problema, poi proponiamo una soluzione che incidentalmente comporta un avvicinamento ai nostri obiettivi. Com è che mi viene in mente un noto problematico?    JollyRoger    ۩ Drill ",it,0,"@Tuwice: stupid is those who stupid (Forrest Gump) Quatar: attention to the phrase the current system, after all, I don't think it goes so badly. It is important, marking it ... because in this proposal I see the fruit of a long period in which it has tried to make it believe * that the current system does not work, through divagations that every time brought the discussion on a plane detached from that of simple facts. In short, first we create the problem, then we propose a solution that incidentally involves an approach to our goals. Com is that a well -known problem comes to mind?    Jollyroger ۩ Drill"
2605,"Sayın Rapsar.Reform (tarih) maddesinin adı maddenin içeriğiyle tam uyuşmuyor.Madde için Reform hareketleri başlığı daha uygun olmaz mı? TalebeAhmetwhat dedin?  Tartışma sayfasında konuşmak lazım bunu. İki kişinin değil, daha fazla kişinin fikir belirtmesi, kaynaklardaki kullanımların incelenmesi lazım.RapsarEfendim? ",tr,0,"Dear Rapsar.ReForm (History) The name of the article does not comply with the content of the article. Isn't the title of reform movements for the article more appropriate? You said talbeahmetwhat?  We need to talk about it on the discussion page. Not two people, but more people should express ideas, the uses in the resources should be examined. Rapsarefir?"
7907,"Merhaba Turgut bey ben şu maddeyi açtım fakat bazı yerler için bilgi bulamadım yani eksik, oraları tamamlayabilir misiniz? Ve bu oyuncu için Commons a dosya yükleyebilir misiniz? Eğer sizi çok sıkboğaz ediyorsam lütfen söyleyin.:] İyi günler.        Mehk63      Mesaj     Nasıl yardımcı olabilirim?      Turgut46      ✉ ",tr,0,"Hello Mr. Turgut, I opened the following item, but I couldn't find information for some places, so you can complete them? And can you install a file for this player? Please tell me if I am very frequently tight:] Good day.        How can I help mehk63 message?      Turgut46 ✉"
7784,":şablon:Türkiye başlık a gerek var mı diğer ülkeler ülke2 şablonuyla yapılmış. Boyalikus  Bu şablon nereye ekliyse bilgiler oraya aktarılmalı. böyle her başlık şablon halina oluşturulması doğru değil. Hedda Gabler  Tek bir maddede kullanılıyor şablon. Bence gereksiz. Direk Türkiye maddesine taşıyıp, bunu sildirmek gerekli...Rapsar  :Şablon:Kommune bilgi kutusu böyle bir şablon da var. Bununla beraber köy var, başkaca yerleşim yerleri ile ilgili şablonlar da var. Boyalikus ",tr,0,": Template: Is there a need for a title of Türkiye, other countries made with the country2 template. The information should be transferred to wherever this template is added. It is not right to create such a template state. Hedda Gabler is used in a single item template. I think unnecessary. It is necessary to move it directly to the Turkish article and delete it ... Rapsar: Template: Kommune Information Box has such a template. However, there is a village, there are templates about other settlements. Paint"
1056,"Aslında Benim Söylemeye Çalıştığım şey Yaptığım Değişikliğin Sayfa Tarafından kabul edilmemesi. Yani Nasıl anlatsam? sayfadaki normal yazılar bir paragraf halinde görünürken benim yaptığım bilgi eklendileri dümdüz sanki hiç etiekti koymamışsınız gibi tek satırda ilerliyor. durumdan hoşlanmadığım için de kaydetmedim / umarım anlatabilmişimdir Cagan12 (mesaj) 19:44, 18 Haziran",tr,0,"In fact, what I am trying to say is not to accept the change I made by the page. So how can I tell? While the normal articles on the page appear in a paragraph, the information I made is added straight as if you have never put it in one line. I did not register because I don't like the situation / I hope I can tell Cagan12 (message) 19:44, June 18"
2669,"El fenomeno en internet ha sido claramente la obra de esta señora, mas, a nivel mediatico ella ha sido la relevante (por lo menos en la prensa española). Y si no, revisad los artículos de prensa en los que toma importancia tanto la obra como Cecilia Giménez ",es,0,"The phenomenon on the Internet has clearly been the work of this lady, but, at the media level she has been relevant (at least in the Spanish press). And if not, review the press articles in which both the work and Cecilia Giménez take importance"
1188,"Guarda il link, perché non ci credo neanche io. XD Dopo tutti gli avvertimenti e avvisi che ha ricevuto da noi tutti, l utente continua ad aggiungere avvisi a destra e a manca come se niente fosse, anche se con meno frequenza di prima. Pensi che bisognerebbe fare qualcosa?Gybo 95 (msg)  Al patibolo ! Che avviso è un {F} ad una pagina delle tracce di un album ? è una ripicca ?☼ Windino ☼ [Rec]  in effetti è problematico, continua a fare di testa sua e ad agire per ripicca, ho anche evitato al progetto di dar da mangiare al troll e oggi proprio sono di corsa, bisognerebbe tenerne traccia qualcuno dovrebbe tirarne le conclusioni.   Kirk      Dimmi!   ",it,0,"Look at the link, because I don't believe it either. XD After all the warnings and notices that he received from all of us, the user continues to add notices to the right and to the Manca as if nothing had happened, even if with less frequency than before. Do you think something should be done? Gybo 95 (MSG) to the gallows! What notice is a {F} to a page of the traces of an album? Is it a spite? ☼ Windino ☼ [RIP] in fact it is problematic, it continues to do with his head and act out of spite, I also avoided the plan to feed the troll and today they are really running, you should keep some track someone should pull the conclusions.   Kirk Tell me!"
4039,"Disculpe mi mala ortografía pero le escribo desde un teléfono móvil. Como le decía quite lo que tenga gaNas de mi artículo, publiquelo si es tan amable y deje de marear porque esto empieza a ser ridículo. Un saludo le responderé mañana",es,0,"Excuse me my bad spelling but I write from a mobile phone. As I said, let's want what I feel like my article, publish it if it is so kind and stop dizzy because this begins to be ridiculous. Greetings I will answer tomorrow"
7135,"RIBADISCO, E  UN PAPA DI MERDA! SIAMO NELLA DISCUSSIONE NO? PER QUALE MOTIVO TOGLIETE I MIEI PUNTI DI VISTA? GUERRA AL VATICANO, MORTE AL PAPA!",it,1,"I repeat, and a pope of shit! We are in the discussion no? Why do you remove my points of view? War to the Vatican, death to the Pope!"
7757,"A ver por favor arreglen la pinche plantilla, añadan a los fichajes, no mamen hasta ahí sigue Pedraza que hace muchísimo se fue a la AKD Bruno Serrano ",es,0,"To see please fix the click template, add to the signings, do not make so much there are pedraza that a lot ago went to the Akd Bruno Serrano"
7651,Un utente anonimo ha scritto questo in voce. Sposto ed inserisco qui: Mi risulta che il Comune di Crescenzago non fu autonomo fino al 1923 ma fino al 1926-1927 tant è che conosco una persona che sulla carta d identità c è scritto: Nato a Crescenzago il 07.03.1926,it,0,An anonymous user wrote this in voice. I move and insert here: I understand that the Municipality of Crescenzago was not autonomous until 1923 but until 1926-1927 so much is that I know a person who is written on the identity card: born in Crescenzago on 07.03.1926
5328," sinir oldum, yatmadan Massachusetts i düzelttim bile ;) ismim Başar bu arada, kizildere (soyadım) diye hitap edilince bir garip oldu. iyi günler, sevgiler. Basar Kizildere ",tr,0,"I was nervous, I even fixed Massachusetts without going to bed; Good day, love. Basar Kizildere"
6415,"Merhaba.   According to the category description guide for the 52nd Grammy Awards, the award is presented to artists for  a newly recorded Rap/Sung collaborative performance by artists who do not normally perform together , and the  collaborative artist(s) should be recognized as a featured artist(s)    Burada tam olarak ne denmeye çalışıyor? İyi çalışmalar. Merve ",tr,0,"Hello.   According to the Category Description Guide For the 52nd Grammy Awards, The Award is Presented to Artists for A Newly Recorded Rap/Sung Collaboction Performance by Artists Who Do Not Normaly Perform Together, and the Collaboratory Artist (Sould Be) Featured Artist (S) What exactly is he trying to say here? Enjoy your work. Merve"
6187,"Chiedo scusa, ma dal mio testo l unico vero punto in cui sfondarono i sovietici il primo giorno dell offensiva fu il settore della 13ª DivFantRom. La 124ª Divisione fanteria sovietica trattenuta dal fianco destro della 14ª DivFantRom e così pure la 119ª. Ecco quindi spiegato perché, come scrive giustamente Stonewall, i sovietici inviarono il 1º e 13º Corpo carri e l 8º Corpo cavalleria che allora si, sbaragliarono il grosso della 14ª rumena. Le cose dette son giuste, è l ordine che non è corretto.    Zero6    ✉ ",it,0,"I apologize, but from my text the only real point where the Soviets broke through the first day of the offensive was the sector of the 13th Divfantom. The 124th Soviet infantry division held by the right side of the 14th Divfantom and as well as the 119th. Here then explained why, as Stonewall rightly writes, the Soviets sent the 1st and 13th body tanks and the 8th Cavalry Corps which then si, they rose the bulk of the Romanian 14th. The things said are right, it is the order that is not correct.    Zero6 ✉"
544,"Hombre, no me jugaría el cuello, pero ambas imágenes parecen escaneos de una fuente impresa (quizá dos). Yo le preguntaría... ya le sacamos los colores en su día, así que si metió la pata con la imagen no creo que tenga reparos en reconocerlo. El problema es que muchos usuarios creen erróneamente que al escanear la imagen ellos son los autores de la misma y por tanto pueden calificarla de trabajo propio y licenciarla como quieran... Y va a ser que no. Un saludo. ",es,0,"Man, I would not play my neck, but both images seem scanning of a print source (perhaps two). I would ask him ... We already took the colors in his day, so if he put the leg with the image I do not think he has repairs to recognize it. The problem is that many users mistakenly believe that scanning the image they are the authors of it and therefore they can qualify it as their own work and license it as they want ... and it will not. All the best."
5684,"Te pido que no des información falsa, JAMAS te he contactado, pues me entero de tu existencia, espero que este problema quede aqui o si no de verdad te bloquearan, ademas eres de Argentina, como te voy a enviar un mensaje desde Venezuela?, es decir, se puede pero...No lo haria por que no me interesa, si gustas revisa en mi facebook o twitter, no hay ni un mensaje destinado hacia ti. ░▒▓Alessandro▓▒░ ─ SΞLΞΠATΘR ♂ (discusión) 00:30 23 dic 2011 (UTC)",es,0,"I ask you not to give false information, I have never contacted you, because I find out about your existence, I hope that this problem is here or if not really block you, you are also from Argentina, as I am going to send you a message from Venezuela? That is, you can but ... I would not do it because it does not interest me, if you like you check on my Facebook or Twitter, there is not a message destined for you. ░▒▓alessandro▓▒░ ─ Sξlξπatθr ♂ (discussion) 00:30 23 Dec 2011 (UTC)"
1934,"Tüm mesele de o ya...Malik-Melik, Muhammed-Mohammad gibi mi kerem-ikram gibi mi farklı? Söylediğine göre ikinci durum söz konusu. Ama gel görelim onlarda (ingilizce wiki) Malik kral ve Maalik sahip. Ama gayet tabii, sonuçta bu vikipedi olduğuna göre burada önemli olan türkçe okunuşları. Ve bu konuda sana güveniyorum (her ne kadar ortada kaynak olmasa da). Olayı bir sonuca bağlayalım o zaman. Malik maddesi sahip kavramına odaklansın, ve tanımı verip isim olarak kullanıldığı alanları ele alsın (melek örneği, ve özel isimler, ingilizce wiki de populer kültürden de örnekler mevcut). Melik ise, olduğu gibi kalsın. Ama her ikisine de ortak kökleri (mülk) eklensin. Buna ne dersin? - Krkzn ",tr,0,"The whole point is that ... Malik-Malik, Muhammad-Mohammad like Kerem-ikram? The second situation is in question. But let's see them (English wiki) Malik King and Maalik. But, of course, since this is the wikipedia, the important thing here is the Turkish reading. And I trust you in this matter (although not a source). Then let's conclude the event. Focus on the concept of the owner of the owner, and the definition of the fields used as a name (angel example, and special names, English wiki de popular culture are also available). Melik stay as it is. But their common roots (property) are added to both. How about that? - Krkzn"
5597,"Parce, lo que decís es una falacia y una falta de respeto. Pienso que como mi nombre, mis cosas y mis nick s hacen parte de lo que soy yo como ser y como persona, es un ataque a mi persona el que bloqueen mis usuarios, ¿¿o a vos no te pasó lo que a otros nos afectó en    FACEBOOK   ??, ¡¡¡¿¿¿que por tener nombre ridículos nos bloquearon???!!! 186.114.55.    P.D.:    Respuestas a mi E-Mail    pen-pen2005@hotmail.com    pues como pro tu culpa me he quedado de anónimo aqui...",es,0,"Parce, what you say is a fallacy and disrespect. I think that as my name, my things and my Nick S are part of what I am as being and as a person, it is an attack on my person that my users block, or do you did not happen to others that affected us on Facebook? 186,114.55.    P.D.: Answers to my e-mail pen-pen2005@hotmail.com because as pro your fault I have been anonymous here ..."
1905,"Ricevo messaggi  naturalmente contro di me, ci mancherebbe trovarne uno anche solo imparziale che mi manda un messaggio : Se cercavi il premio come incipit di pagina utente + antipatico credo te lo sei assicurato... Togli la frase, dài! ",it,0,"I receive messages naturally against me, we would miss finding one even just impartial that sends me a message: if you were looking for the prize as an incipit of the user page + unpleasant I think you assured you ... Remove the sentence, give you!"
7115,"Sí, efectivamente lleva muchos meses, tanto en desacuerdo como en mi lista de seguimiento jeje. Gracias por el tiempo que le dedicaste. Un saludo, Moraleh 15px|",es,0,"Yes, it has been in many months, both disagree and my tracking list hehe. Thanks for the time you dedicated. Greetings, Moraleh 15px |"
6351,"Selam Hedda. Rica etsem iki konuda bu kullanıcıya VP:TBA hakkıdna açıklar mısın ? Birincisi Serj Sarkisyan maddesiyle de ilgili olarak    Stepanakert (bugünkü Hankendi)    olarak yazılmasını engelleyecek gerekçesinin olmadığını ve tarihi kontekst içinde böyle daha ansiklopedik olduğunu, ikincisi ise Kıbrıs Cumhuriyeti maddesinde Kuzey Kıbrıs Türk Cumhuriyeti nin statüsü konusunda sadece Türkiye tarafından savunulan tezin vurgulanmaması gerektiğini... küçücük şey olabilir fakat izin verilirse santim santim milli ansiklopedileştirilecektir. Takabeg ",tr,0,"Hi hedda. I would like to explain this user to this user VP: TBA right? The first is that there is no reason to prevent it from being written as Stepanakert (today's Hankendi) in relation to Serj Sargsyan substance, and that it is more encyclopedic in the historical context, and the second should not be emphasized by the Turkish Republic of Cyprus. Takabeg"
1446,"DRAGONBALL AF Yo quiero aclarar la verdad sobre este estúpido montaje de dragonball af, es todo mentira. El final de dragonball es dragonball gt. Este montaje es solo una creacion de parte de aficionados a esta serie con fin de que su sueño de que dragonball no acabe se cumplan",es,0,"Dragonball AF I want to clarify the truth about this stupid montage of dragonball AF, it's any lie. The end of Dragonball is Dragonball GT. This assembly is just a creation of part of fans of this series so that your dream that Dragonball does not finish"
705,"Guarda che sei davvero forte. Mi commini un cartellino giallo a caso per quello che non giudichi un insulto. Vengo indicato come troll, ti chiedo di intervenire e tu fai comunella con quello che mi ha insultato. Apri una pagina in cui chiedi di ricevere un rating, ma se il rating non ti sta bene, commenti ed evidenzi la pagina, per poi cancellarla come se fosse di tua proprietà. E hai il coraggio di dire che   io   sono violento? Panairjdde = o.t. = ",it,0,"Look, you're really strong. I commission me a random yellow card for what you don't judge an insult. I am indicated as a troll, I ask you to intervene and you do communicate with what insulted me. Open a page in which you ask to receive a rating, but if the rating is not well, comments and highlight the page, then delete it as if it were your own. And do you have the courage to say that I am violent? Panairjdde = O.T. ="
7824,"L unica cosa che degenera in questo caso è la tua arroganza caro Marte77. Il caso è chiuso, quindi è inutile che fai lo  splendido  e smettila con i tuoi attacchi personali ché diventi ridicolo. 87.11.15.",it,0,"The only thing that degenerates in this case is your dear Arrogance MARTE77. The case is closed, so it is useless to do the splendid and stop with your personal attacks because it becomes ridiculous. 87.11.15."
4991,"Non mi interessa la discussione, [] parla chiaro, solo la prima lettera in maiuscolo escluse sigle acronimi e nomi propri, non si devono mica fare eccezioni. Quindi la sposto nuovamente. Un saluto Federico92 (msg) ",it,0,"I am not interested in the discussion, [] It is clear, only the first letter in capital letters excluded acronym acronyms and proper names, they must not be made exceptions. Then move it again. A greeting federico92 (msg)"
6277,"Bahhh, todo el día discutiendo, como no tengo tiempo de editar mucho en artículos (que lleva su tiempo), miraba la lista de seguimiento y cada vez me habían lanzado otro derechazo, jaja. Si fuesen golpes de verdad ahora tendría la cara como el hombre elefante, y el pobre Link también, jeje. Me voy a sacar al perro y a dormir. Mañana quiero dedicarme a editar y pasar de estas discusiones que a ningún lado llevan, ¿has visto cómo han desviado el tema, simplemente para que muera el hilo? Ahora dice Egaida que habría que archivarlo, ¡pues por encima de mi cadáver! Bueno, me voy a descansar. Un beso.",es,0,"Bahhh, all day arguing, as I don't have time to edit a lot in items (which takes his time), looked at the tracking list and every time they had thrown another right, haha. If they were real blows, he would now have his face like the elephant man, and poor link too, hehe. I'm going to get the dog and sleep. Tomorrow I want to dedicate myself to editing and moving from these discussions that have nowhere, have you seen how they have diverted the subject, simply to die the thread? Now Egaida says that we would have to file it, then above my body! Well, I'm going to rest. A kiss."
6329,"Siyonizmin amacı dünyanın hakimiyetinin yahudilerin eline geçmesi ve diğer dinlere mensup olanların yahudilerin amacına hizmet etmesini sağlamak,başkaldıranların ise yok edilmesini sağlamtadır.",tr,0,"The aim of Zionism is to ensure that the dominance of the world into the hands of the Jews and to serve the Jews for the purpose of the other religions, and the destruction of the rebels."
4708,"Sì ok, ma se lo dico io è una cavolata, se lo dice qualcun altro è giusto. Ripeto, smettila di venire ad annullare qualsiasi mio intervento nelle pagine che ti interessano (tranne ovviamente quando non sono errati). Altrimenti ti segnalo, perché non se ne può più.Stefy J (msg) ",it,0,"Yes ok, but if I say this it is a bullshit, if someone else says it is right. I repeat, stop coming to cancel any intervention of mine in the pages that interest you (except obviously when they are not incorrect). Otherwise I point out to you, because you can't do it anymore.Stefy j (msg)"
7017,"Non capisco perché io devo perdere tempo a sistemare gli effetti di una modifica al template fatta da te. Ti lamentavi che il template obbligava a metter le parentesi e te le ho rese facoltative, mi sembra che il tuo obiettivo non sia quello di ottenere un risultato ma semplicemente di irritare il tuo prossimo. Devo dire che ti riesce bene. Ho fatto il controllo a campione sulle prime 30 voci che contengono il template e più di venti richiedono l aggiunta delle parentesi. Mi sembra un buon motivo per metterle come default (visto che se serve si possono togliere). Mi spieghi perchè lo vuoi far funzionare al contrario ? ",it,0,"I don't understand why I have to waste time fixing the effects of a modification to the template made by you. You complained that the template forced to put the parenthesis and I made you optional, it seems to me that your goal is not to get a result but simply to irritate your neighbor. I have to say that it succeeds well. I controlled sample on the first 30 items that contain the template and more than twenty require the addition of the parenthesis. It seems to me a good reason to put them as default (since if needed they can be removed). Can you explain to me why you want to make it work on the contrary?"
3245,"Hola Uruk. Si no me equivoco eres el encargado de actualizar los artículos solicitados. Quería comentarte que he movido el artículo Óxido de oro(III) a Óxido de oro (III), dejando un espacio entre el paréntesis y el nombre del elemento, ya que aunque en los artículos en inglés se titulan de esta forma, he consultado en la categoría Óxidos y este es el formato mayorítario. Había otro en este formato y lo moveré cuando te deje este mensaje para homogeneizar la categoría. Un saludo. ",es,0,"Hi Uruk. If I'm not mistaken you are in charge of updating the requested articles. I wanted to tell you that I have moved the gold oxide article (III) to gold oxide (III), leaving a space between the parenthesis and the name of the element, since although in the articles in English they are titled in this way, I have consulted in the oxides category and this is the majority format. There was another in this format and I will move it when I leave you this message to homogenize the category. All the best."
7639,"Buraya bağlanan link forumdur, ve makale ile birebir bağlantısı olmadığı gibi rekam özelliği taşıyor. onun için iki yerden de çıkarıldı. -Aruzmsjkatkılar",tr,0,"The link connected here is the forum, and there is no one -to -one connection with the article and has the feature of rak'ah. For him, he was removed from both places. -Aruzmsjkatklar"
5668,"Maddeye bağlantı verirken kısa yerine uzun tire kullanmışsınız sanırım. Yönlendirme yapıldı, şimdi bağlantının doğrudan Müslüman - Türk katliamları sayfasına gitmesi gerek. seksen ",tr,0,"I think you used long tire instead of a short time to connect the item. The guidance has been done, now the connection needs to go directly to the Muslim -Turkish massacres page. eighty"
6899,"LOL, menos mal, que la he visto esta mañana y poco más y me tienen que poner gafas de culo de vaso P. ^Zeta^ |búnker| 23:07 5 ago 2007 (CEST)",es,1,"Lol, less badly, that I have seen this morning and little else and they have to put glass glasses for glass P. ^ zeta ^ | bunker | 23:07 5 Aug 2007 (CEST)"
6577,"Merhaba, Orduspor maddesindeki yazinin hemen hemen hepsini kaldirmissin. telef hakki diyeceksinde. belki sayfa vikipediden almis olabilir. ben son zamanlar vikipediden futbol takimlarinin maddelerinden alindigi cok yerde gördüm. yani önce kim kimden almis onu cikartalim sonra madde silinip silinmemesini tartisalim. böylesi dahadogru benceXberger  Orduspor resmi sitesindeki metini bende gördüm. fakat söyledigim gibi bazi sayfalarin vikipeden kopyaladigina birkac kez rastgeldim. bunun icin olabilmedi ihtimali var. örnek mesela Caykur Rizespor resmi sitesi. Adamlar tarihi bölümünde (Tikla). Birebir Vikipediden almislar []. Kullanican source code bile aynisi. baska örneklerde var. Bunun icin Orduspor dada böyle olabilir.Xberger  Onlar bizden almış, biz de  muhtemelen  maddenin ilk kaynağından...Rapsarbi diyeceğin mi vardı? ",tr,0,"Hello, you've removed almost all of the article on the article of Orduspor. He's going to say the right to waste. Maybe the page may have taken it from the Wikipedia. I have recently seen in many places where the football teams from the wikipedia have been taken from the items. In other words, first of all who has taken it from whom, then the substance deleted whether or not to discuss whether it is deleted. I have seen the text on the official site of the more than such Dahadogru Düşadogru Orduspor. But as I said, I came across a few times when some pages copied from the wikipe. There is a possibility that it could not be for this. For example, Caykur Rizespor official site. In the History of Men (Tikla). They took it from one -to -one Wikipedia []. Even the Source Code is the same. There are other examples. For this, Orduspor dada can be like this."
7488,"İnternet taslak şablon maddesine sil şablonu ekledim. Nedeni ise, bu şablonun İnternet-taslak şeklinde zaten var olması. Ama sil şablonu eklediğim şablonun kullanımda bulunduğu sayfalar var mı bilmiyorum. Yine de sen bir ilgilenebilir misin? Çift şablon olduğunu görünce yerleştirdim ama belki de silme şablonu koymamak gerekiyor, bilemiyorum. Kolay gelsin.    Arinna l    ileti  Bukadar çok dostumun olduğu biryeri saçma nedenlerden dolayı terk etmek aptallık olucak gibime gelmeye başladı. Dediğiniz gibi ben bi mola yapıym en iyisi. Daha yapılacak çook şeyler varken gitmek olmaz ki zaten. Gerçekten harikasınız. Yönetici seçimini de kutlarım bu arada. İyi çalışmalar. Selamlar    Erdall    ",tr,0,"I added delete the template to the Internet draft template. The reason is that this template already exists in the form of internet-mole. But I don't know if there are pages in which the template I added is in use. Can you still take care of it? I placed it when I saw that there was a double template, but maybe not to put the deletion template, I don't know. Good luck.    Arinna l The message began to seem to be stupid to leave a lot of friends with a lot of friends for ridiculous reasons. As you said, I do a break. There is no way to go when there are more things to do. You're really great. By the way, I congratulate the manager choice. Enjoy your work. Greetings Erdall"
6487,"Sevgili Cool Cat mutlu yıllar ve iyi bayramlar diliyorum.Erdem Şenol  Güzellik, birlik, beraberlik dolu, mutlu ve huzurlu bir Kurban Bayramı ve yeni yıl dilerimlerimle...  Merhaba Cool Cat, Mutlu huzurlu bayramlar ve nice güzel yeni yıllar diliyorum.Hasan Sami ",tr,0,Dear Cool Cat Happy New Year and Good Holidays.
6438," Yo solo hice una traducción del artículo en inglés. De ahí lo saqué todo, siento no poder aportar más referencias. Edward   the Confessor   15:16 27 jun 2011 (UTC)",es,0,"I only made a translation of the article in English. From there I took everything, I am not being able to contribute more references. Edward The Confessor 15:16 Jun 27 2011 (UTC)"
2291,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Solano , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Solano~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0,"Hi, Wikimedia Foundation technicians are changing the functioning of the users. This is part of our continuous efforts to provide new and best tools to our users, such as Interwiki notifications. As a result, each user will have the same username on all projects. This will make possible new functions to modify and discuss better, as well as more flexible user permits. In particular, user names will now have to be unique in all 900 Wikimedia projects. For more information, read the announcement. Unfortunately, another person uses your username, single, elsewhere. To be sure that in the future you both may contribute without problems to our projects, your username will be changed in Solano ~ itwiki. If you like it, you don't need anything to do anything; But you can request a different username. Your users will work exactly as before and you will be attributed to you all the changes you made, but you will have to use your new username to access. We apologize for the inconvenience. Sincerely, Keegan Peterzellcommunity Liaison, Wikimedia"
4368,Creo que el artículo deberia mencionar el ridículo episodio en donde Macri se tragó un bigote postizo y tuvo que asistirlo personal medico.,es,0,I think the article should mention the ridiculous episode where Macri swallowed a post -good mustache and had to attend medical personnel.
