id,feedback_text,lang,toxic
2960,Liste için elinize sağlık. Engellemediklerim ya vandalizmlerinde inci belirtisi görmediklerim ya da vandalizm yapmadığı halde araya karışanlar. Gözden kaçan varsa tekrar bakabilirim tabii. Çeşmeye de not düştüm. Teşekkürler. yabancım ,tr,0
4615,Uygun bir yere yapıştırırız D Google.nl de Felemenkçe baya sayfa aradım ancak hiç bir geçmişe yönelik kaynak yok. En fazla bunlar var. Madde İngilizce den bile daha sağlam oldu gibi ama... Güzel bir çalışma yaptığımıza inanıyorum... SAİT71 (mesaj) ,tr,0
4522,"Questa la frase POV rimasta:    è un noto molestatore e disturbatore di dirette televisive    Come già detto non esiste una tale categoria. Come non esistono le categorie  sventolatrice di tette da calendario ,  frocetto da talk-show  o  bella gnocca decerebrata da quiz . Sono descrizioni di attività e/o caratteristiche principali, ma tutte rientrano nei  personaggi televisivi . L attività di Paolini mi pare ben spiegata nel testo e, se non lo fosse, basterebbe spiegarla meglio. Ma non nell incipit. Di processi, Paolini, ne ha subiti parecchi ed è stato condannato solo nel  caso Baudo . La condanna non si riferisce alla sua  normale  attività di presunto o sedicente protestante, ma a quella specifica occasione. Quindi, Paolini è un personaggio televisivo e solo per il motivo della sua notorietà viene inserito in questa enciclopedia.",it,0
6096,"La verdad es que sienta muy, muy bien ;). Por cierto, mañana ya sabré seguramente cuándo realice el viaje. Te mantendré informado. Un abrazo, GuS -   ¡Dialoguemos!   16:17 1 dic 2008 (UTC) Una cosilla: te felicito por la respuesta que has dado en la biblioentrevista. La he leído y la has sacado muy bien, para notable alto.",es,0
2996,"Merhaba Jones. Elinize sağlık, böylesi çok daha güzel olmuş. VikiDoktorlar kısmı yerine de projeler bölümükoyulsa çok daha iyi olacak bence gerçi ). İyi vikiler, iyi çalışmalar   Merube 89        msj       Tekrar merhabalar. Beğenmene sevindim bencede daha iyi oldu. Fakat projeler bölümümü koymalıyız yoksa portallar mı? Eğer zamanın varsa bu bölümde gösterebilir misin. Deneme amaçlı, eğer olursa doktorlar bölümünü sileriz. İyi vikiler..C. Jones ",tr,0
2114,"Anche se sto parlando di una persona che FUORI DA WIKI fa il troll? Vabbè, leva quel babel. Fai tu che sei tastinomunito. In attesa della prossima paturnia del rompipalle    JollyRoger    ۩ lo sceriffo ",it,1
5395,"Ciao, scusa, posso sapere perchè la pagina è stata spostata semplicemente su personaggi di  Queer as Folk ? I personaggi inseriti in questa sessione sono tutti secondari, ecco spiegato il nome precedente della pagina. Nella pagina odierna allora dovrebbero essere inseriti anche i personaggi principali come Michael, Brian ecc, che hanno già una loro pagina personale! La spiegazione è legata al fatto che non esiste una pagina di tutti i personaggi? A mio parere la pagina dovrebbe essere rinonimata  Personaggi secondari d Queer as Folk , come lo era precedentemente! Tra l altro anche il collegamento alla voce principale è errato, non so perchè sia stato modificato dalla serie del 2000 con quello del 1999, ma i personaggi qui riferiti, come dice la presentazione stessa, sono riferiti alla serie televisiva americana iniziata nel 2000, e non a quella, più breve, del 1999 inglese! Fammi sapere, grazie .Upas 4ever ",it,0
2986,"Por favor, no cambies el nobmre del club de debut en el articulo de [[Carlos Vela, ya que en realidad su el club en donde debuto profesionalmente fue en el Club Deportivo Guadalajara segun la pagina oficial de las Chivas y no en el CA Osasuna como tu pensabas, y el año de debut oficial fue en el 2002 y no en el 2007 como tu creias. Nomas te encargo eso.Drogba ",es,0
169,"k gilipollez se nota k esto lo a escrito un tio k lleva millones de años aciendo oooooooiiiiiinnnnnnkkkkkk pk si no, no me lo explico",es,1
7573,BEN ÖZEL BİR SORU SORMAK İSTİYORUM SİZ TÜRKİYEDEN ÖĞRENCİ ALIRKEN SAY 1 E GÖRE Mİ ALIYORSUNUZ 2 YE GÖRE Mİ,tr,0
1009," Yukarıdaki açıklamamı kaâle almadığınız anlaşılıyor, bir kere daha aynı maddeyi girmeniz hâlinde engellenceksiniz. -Mskyrider   ileti   ",tr,0
3960,"Merhaba, MTV sayfasına eklemiş olduğunuz paragraf üzerinde, dil bakımından biraz değişiklik yapmak zorundayım, çünkü ansiklopedi formatına uygun değil. Aşağıda sizin yazdığınız paragraf ile son hali görülmekte: Kullanıcı:Adeep   Konunun MTV nin Türkiye yayını ile değil yayınlandığı platformlarla ilgisi vardır.Digiturk ve Kablolu Tv üzerinde yayınlanacak olan kanalı neden normal bir parabolik antenle izleyemiyecek olduğumuz anlaşılamamıştır MTV-A kanalı Almanya da şifresiz yayınlanmaktadır...   Son hali   Getirilen bir eleştiri de MTV Türkiye nin Digiturk ve kablolu tv üzerinden yayın yapacak olması ve normal bir parabolik anten ile izlenemeyecek olmasıdır. Bu konuda eleştiri yapanlar, MTV-A nın Almanya da yapmakta olduğu şifresiz yayını örnek göstermektedir.   Fakat, aslında ufak da bir cevap vereyim, çünkü normal yayın büyük bir yatırım gerektiriyor ve MTV nin Türkiyede bunu karşılayacak reklam geliri olup olmadığı belli değil. Bu sebeple birkaç milyara kablo ve Digiturk üzerinden yayını tercih ediyorlar. Berk Efe ALTINAL ",tr,0
6222,"Lamento que el eficaz acoso al que te ha sometido cierta ex bibliotecaria pueda haber pesado en tu decisión. Espero que no. En todo caso, ya sabes que te estamos esperando con los brazos abiertos. —",es,0
2833,"Por favor, firma tus comentarios en las páginas de discusión. Por otro lado, puedes defender a Iker Jiménez y dar las pruebas que estimes oportunas, de hecho todos podemos hacerlo (y diría que debemos hacerlo incluso), pero con respeto, con educación y con seriedad. Esto no es el patio del colegio, ni somos todos adolescentes, ni es una competición a ver quién deja mal a quién. Esta es la página de discusión de un artículo, y las discusiones que en ella se encuentren deberían ir única y exclusivamente orientadas a la mejora de dicho artículo. Así que los intentos de discutir con gente de opinión diferente a la tuya (excépticos) sin aportar nada al artículo de la discusión, están totalmente fuera de lugar. Por otro lado, lo que un sujeto diga de sí mismo carece por completo de objetividad (que Iker Jiménez se proclamase la reencarnación de Napoleón no lo convertiría en éste, sino en alguien que afirma serlo, y es algo totalmente diferente). Y en cuanto a la información contenida en el artículo, debería ser única y exclusivamente enciclopédica.",es,0
7992,"Hcagri isimli kullanıcı öğrenme süreci hakkında biraz düşünür veya okursan bu tartışmayı yapmazdın. Sen geçmişte yanlış bir şekilde öğrendiğin için zorlanabilirsin. Ben de bazen öğrendiğim yanlışları düzeltirken zorlanıyorum. Yanlışları düzeltmeden devam ederek daha fazla insanın yanlış şekilde öğrenmesine sebep olmak doğru değildir. Bu yüzden sizin belirttiğiniz kişisel görüşünüzü toplumun ortak kullanımına ait olan bir yerde (vikipedide) kabul gören görüş olarak değerlendiremeyiz. Sizin kişisel görüşünüze göre davranmak yerine, Türkçe terimler sözlüklerinde kullanılan terimleri kullanmak daha doğrudur. Kişisel görüşten ziyade bilimsel yöntemlere göre ve Türkçe nin kurallarına uygun davranmalıyız. O yüzden Türkçe si yazılmış terimleri değiştirmemenizi istiyorum. Vkpd11 ",tr,0
2623,"No, te estoy avisando. Ya que has decidido empezar a firmar, debes saber esto. Gracias. Díjolo LMLM > ¡Contáimelo! 16:50 21 jun 2012 (UTC)",es,0
4498,"Ho letto con attenzione le modifiche che hai apportato alla voce. Nonostante condivida di massima i contenuti ti facio notare che la voce è su una lega e ANCHE sulle monete che usano questa lega. Quello che hai scritto riguarda i Celti e quindi non la voce in questione. Buon lavoro e, visto l occasione, buone festività. Carlo Morino (dillo a zi  Carlo) ",it,0
5527,Öncelikle bana mesaj yazarken ahlakınızı ve terbiyebinizi bozmadan/kalp kırmadan yorum yapın. Bizzat aydında yaşıyorum. Ve yaşadığım şehri sizden daha iyi biliyorum. Aydın 2012 de çıkartılan yasa ile büyükşehir statüsüne kavuştu ve 2014 teki yerel seçimlerde de ilk büyükşehir belediye başkanını seçti. 2009 da yerel seçimler yapıldığında Aydın büyükşehir değildi. Ama ısrarla büyükşehir logosu koymaktan vazgeçmiyorsunuz. Hâlâ yaptığım şeye vandalizm diyorsunuz. Vikipedide projelere katılmanız ve katkı yapmanız beni bağlamaz. Ben projeye katılmadım diye benim katkı yapma hakkım yok mu? Veya siz projedeydiniz diye madde sizin mi? Hayır! Vikipediyi sahiplenmekten vazgeçin. Bir de büyükşehir logosu koymaktan vazgeçin aksi takdirde bir hizmetliye başvurma durumunda kalabilirim. İtalyakurdumesaj atın! ,tr,0
1410,"Alfred Kinsey, famoso sessuologo noto per aver ideato la Scala Kinsey (composta da sette categorie: sette, non due), nel 1948 affermò (citazione in testa alla voce): Noi nel 2016 stiamo ancora dividendo l umanità in pecore e capre... pecora = nessuna categoria; capra = Persone LGBT, dal paleolitico a oggi...Demiurgo (msg) ",it,0
4466,Non penso. Forse è più un attacco personale dire che il sottoscritto scrive ca***te... Markos90 (msg) ,it,0
6341,"Yok canım, ben  izin  falan vermedim, bilgilendirilmedim, söyleyip yaptın! Neyse sen üzülme , öyle olsun, canın sıkılmasın, iyi çalışmalar. ",tr,0
3849,"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, » (利用者 • ノート • 投稿記録) 21:38 7 abr 2010 (UTC)",es,0
4439,"Hola LTB. Vengo por tus apuntes en algunos obispos de Segovia. En este caso no creo necesario un consenso, pues se que estás puesto en el tema (hiciste un gran trabajo con Jeroteo), así que te pido que hagas las modificaciones que creas necesarias. Solo diré que el anacronismo debe ser subjetivo, pues tenemos, por ejemplo, Categoría:Españoles del siglo I. Por otro lado, leo en algunas obras sobre Eulidio, Epeneto y Aulio, supuestos obispos de la diócesis, pero no me queda claro si fueron reales. Pretendía hacer una introducción en el anexo, y de ser ficticios como Jeroteo, me parece necesario reseñarlos como tal, para evitar confusiones y dejar constancia. Un saludo, ",es,0
1362,"ciao. l esperto del calcio sudamericano, come puoi vedere da 2 sezioni della mia talk più su, è . prova a chiedere a lui. mi dispiace ma io non saprei ",it,0
6575,"Taslak seviyesinde olması itibariyle madddeye terörizm-taslak şablonu ekleniyor. YPJ, bir çok ülkenin müttefiki halinde ve Türkiye dışında da açıkça terör ile ilişkilendirilen bir yapı değil. Maddeye terör ile ifadeler koymak Vikipedi:Tarafsız bakış açısı ve Vikipedi:Sakınılacak kelimeler e aykırı. Ahmet Turhan (mesaj) 09.14, 5 Ağustos 2018 (UTC)",tr,0
3832,"@Panairjdde: a titolo d esempio su Tuo consiglio (del 2007) da me fatto tesoro, a metà dicembre 2008 ho infatti rimesso a posto battaglia di Teutoburgo che avevo fatto in modo  sbagliato  . @tutti: Possiamo archiviare a questo punto? Cristiano64 MIE DISCUSSIONI iscriviti in ANTICA ROMA! ",it,0
439,"25px|alt=Bilgilendirme simgesi Merhaba, ben . Fark ettim ki Katrina Kaif adlı maddede değişiklik yaptın fakat bu değişiklik için güvenilir bir kaynak sağlamadın. Değişikliğin maddenin geçmişinde arşivlenmek kaydı ile şimdilik silindi. Eğer bir kaynak sağlayarak bilgiyi eklemek istersen lütfen yap! Eğer kaynak gösterme için yardıma ihtiyacın varsa kaynak gösterme yardımcısına göz atabilirsin. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! ChanSey 21.47, 26 Eylül 2018 (UTC)",tr,0
3805," O alt başlıkları sen koymuştun Takabeg. İçerikleri hakkında, en azından benden fazla şey bildiğini kabul etmek gerek. Eğer  gereksiz ayrıntı  diyorsan, öyle kabul ederim. Bu durumda yeniden adaylığa getirilmesi mi gerekir diyorsun. Makedon (mesaj)",tr,0
1346,"L emo che cè ora non è vero emo, è solo una buffonata dettata dalla moda. Tutti depressi col ciuffo che si tagliano le vene... ma siamo pazzi?? Questo è il pensiero che viene dalla gente che non capisce una beata mazza di musica! Dire che i TH sono emo è solo un insulto!",it,0
7038,Türkiye İstatistik Kurumu nun yayınında yer alıyor. yayin.todaie.gov.tr adlı sitede Mesut Gülmez adlı birinin yazdığı makalede de geçiyor. esc2003 (mesaj) ,tr,0
6536, Mrb. Sabri. Eve Dönüş maddesindeki değişikliği geri almışsın; ancak anonim kullanıcı yenlış olan bilgileri doğrusuyla değiştirmiş ) Biraz daha dikkatli olabilirsen iyi olur. İyi çalışmalar...Rapsar ,tr,0
1172,"İş Birliği Projesi Haftanın 1. si|100pik    İş Birliği Projesi Haftanın 1. si ödülünün sahibi oldunuz!    Merhaba Ali Haydar, Bu haftaki İş Birliği Projesi ne katılımınız için çok teşekkürler. Coldplay diskografisindeki albüm ve single maddelerinin oluşturulması konulu projedeki performansınız sonrasında    İş Birliği Projesi Haftanın 1. si    ödülünün sahibi oldunuz. Proje kapsamında verilen ödüllere    buradan   , geçmiş kazananlara    buradan   , kullanıcıların ödül koleksiyonlarına ise    buradan    bakabilirsiniz. Sonraki haftalarda da katılımınızın devamını umuyorum. Sevgiler...~ Z (m) 23.10, 29 Nisan 2018 (UTC)",tr,0
2992,"Hola Amadís. Te escribo para aclarar los enlaces externos de  Nuria Fergó . Después de leer las normas, creo que tienes razón en la observación que nos haces, pero igualmente creo que es perfectamente correcto dejar el enlace según hemos vuelto a ponerlo ahora y está en estos momentos. Confío en que compartas nuestra opinión. Un saludo.",es,0
7112,çok saçma yorum yapılmış. islamda aşırılık kökten dincilik yoktur.islam açıktır.kuran ve hadisler elimizdedir.bir insan çok namaz kılması çok hayır yapması çok ibadet etmesi veya islamı çok sevmesi aşırılıkla yorumlanamaz aksine o insanın salih bir kişi olduğunu gösterir.aşırılık hiristiyanlıkta ve yahudilkte vardır.isa Allahın oğlu diyerek aşırıya gidip kafir olmuşlardır.tevratta ki ayetleri değiştirip aşırı giden yahudilerde kafir olmuşlardır.islamı iyi bilen bir kimse aşırı gitmez ayetler açıktır ve değişmemiştir.kim islamdan başka bir din ararsa kendinden kabul edilmiyecektir ayeti mevcuttur.aşırı dinci kökten dinci terimleri bir tuzaktır.muslumanları bölmek isteyen kişiler tarafından söylenmiş gerçek dışı terim kelimedir.,tr,1
6273,"Tekrar merhaba; bu konuda yapabileceğiniz en iyi şey, radikal değişikliklerle, o sitede yazılı olanları kendi cümlelerinizle yeniden yazmak olacaktır. Kopyala-yapıştır yöntemi, daima  telif ihlali  uyarısıyla karşılaşma riskine sahiptir. Ben şimdi bilgisayar başından ayrılacağım için, bundan sonra sorunuz olursa  Son değişiklikler  kısmında aktif gördüğünüz bir kullanıcıya iletip yardım alabilirsiniz. Kolay gelsin, sevgiler. Levent Abi ",tr,0
2685,"El argumento no es sobre la vida de Otón I y Otón II (ciertamente padre e hijo), sino sobre Otón II y Adelberto de Italia, hijo de Gismonda, viuda de Berengario y reina de Italia. ",es,0
5108,"google  nakışı  mı demek istediniz? diye düzeltiyor. nakşı diye aratınca nakşibendi çıkıyor. böyle durumlarda tdk ve dil derneğini değil yaygın kullanımları gözetmek durumundayız. hem nakışı yazılıyor, hem de nakışı diye okunuyor kaynaklarda. diğeri viki icadıdır.    kibele    ",tr,0
4373,"P.S.@Basilicofresco: adesso ho capito cosa intendevi su categoria:astronauti... quindi è vero, sono stupido!^^   Kōji         parla con me      ",it,0
1305,"@tuwice:   Stupido è chi stupido fa   (Forrest Gump) Quatar: attenzione alla frase   Il sistema attuale, dopotutto, non mi pare vada così male  . E  importante, segnamocela... perchè io in questa proposta vedo il frutto di un lungo periodo in cui si è *cercato di far credere* che il sistema attuale non funzioni, tramite divagazioni che ogni volta portavano la discussione su un piano avulso da quello dei semplici fatti. Insomma, prima creiamo il problema, poi proponiamo una soluzione che incidentalmente comporta un avvicinamento ai nostri obiettivi. Com è che mi viene in mente un noto problematico?    JollyRoger    ۩ Drill ",it,0
2605,"Sayın Rapsar.Reform (tarih) maddesinin adı maddenin içeriğiyle tam uyuşmuyor.Madde için Reform hareketleri başlığı daha uygun olmaz mı? TalebeAhmetwhat dedin?  Tartışma sayfasında konuşmak lazım bunu. İki kişinin değil, daha fazla kişinin fikir belirtmesi, kaynaklardaki kullanımların incelenmesi lazım.RapsarEfendim? ",tr,0
7907,"Merhaba Turgut bey ben şu maddeyi açtım fakat bazı yerler için bilgi bulamadım yani eksik, oraları tamamlayabilir misiniz? Ve bu oyuncu için Commons a dosya yükleyebilir misiniz? Eğer sizi çok sıkboğaz ediyorsam lütfen söyleyin.:] İyi günler.        Mehk63      Mesaj     Nasıl yardımcı olabilirim?      Turgut46      ✉ ",tr,0
7784,":şablon:Türkiye başlık a gerek var mı diğer ülkeler ülke2 şablonuyla yapılmış. Boyalikus  Bu şablon nereye ekliyse bilgiler oraya aktarılmalı. böyle her başlık şablon halina oluşturulması doğru değil. Hedda Gabler  Tek bir maddede kullanılıyor şablon. Bence gereksiz. Direk Türkiye maddesine taşıyıp, bunu sildirmek gerekli...Rapsar  :Şablon:Kommune bilgi kutusu böyle bir şablon da var. Bununla beraber köy var, başkaca yerleşim yerleri ile ilgili şablonlar da var. Boyalikus ",tr,0
1056,"Aslında Benim Söylemeye Çalıştığım şey Yaptığım Değişikliğin Sayfa Tarafından kabul edilmemesi. Yani Nasıl anlatsam? sayfadaki normal yazılar bir paragraf halinde görünürken benim yaptığım bilgi eklendileri dümdüz sanki hiç etiekti koymamışsınız gibi tek satırda ilerliyor. durumdan hoşlanmadığım için de kaydetmedim / umarım anlatabilmişimdir Cagan12 (mesaj) 19:44, 18 Haziran",tr,0
2669,"El fenomeno en internet ha sido claramente la obra de esta señora, mas, a nivel mediatico ella ha sido la relevante (por lo menos en la prensa española). Y si no, revisad los artículos de prensa en los que toma importancia tanto la obra como Cecilia Giménez ",es,0
1188,"Guarda il link, perché non ci credo neanche io. XD Dopo tutti gli avvertimenti e avvisi che ha ricevuto da noi tutti, l utente continua ad aggiungere avvisi a destra e a manca come se niente fosse, anche se con meno frequenza di prima. Pensi che bisognerebbe fare qualcosa?Gybo 95 (msg)  Al patibolo ! Che avviso è un {F} ad una pagina delle tracce di un album ? è una ripicca ?☼ Windino ☼ [Rec]  in effetti è problematico, continua a fare di testa sua e ad agire per ripicca, ho anche evitato al progetto di dar da mangiare al troll e oggi proprio sono di corsa, bisognerebbe tenerne traccia qualcuno dovrebbe tirarne le conclusioni.   Kirk      Dimmi!   ",it,0
4039,"Disculpe mi mala ortografía pero le escribo desde un teléfono móvil. Como le decía quite lo que tenga gaNas de mi artículo, publiquelo si es tan amable y deje de marear porque esto empieza a ser ridículo. Un saludo le responderé mañana",es,0
7135,"RIBADISCO, E  UN PAPA DI MERDA! SIAMO NELLA DISCUSSIONE NO? PER QUALE MOTIVO TOGLIETE I MIEI PUNTI DI VISTA? GUERRA AL VATICANO, MORTE AL PAPA!",it,1
7757,"A ver por favor arreglen la pinche plantilla, añadan a los fichajes, no mamen hasta ahí sigue Pedraza que hace muchísimo se fue a la AKD Bruno Serrano ",es,0
7651,Un utente anonimo ha scritto questo in voce. Sposto ed inserisco qui: Mi risulta che il Comune di Crescenzago non fu autonomo fino al 1923 ma fino al 1926-1927 tant è che conosco una persona che sulla carta d identità c è scritto: Nato a Crescenzago il 07.03.1926,it,0
5328," sinir oldum, yatmadan Massachusetts i düzelttim bile ;) ismim Başar bu arada, kizildere (soyadım) diye hitap edilince bir garip oldu. iyi günler, sevgiler. Basar Kizildere ",tr,0
6415,"Merhaba.   According to the category description guide for the 52nd Grammy Awards, the award is presented to artists for  a newly recorded Rap/Sung collaborative performance by artists who do not normally perform together , and the  collaborative artist(s) should be recognized as a featured artist(s)    Burada tam olarak ne denmeye çalışıyor? İyi çalışmalar. Merve ",tr,0
6187,"Chiedo scusa, ma dal mio testo l unico vero punto in cui sfondarono i sovietici il primo giorno dell offensiva fu il settore della 13ª DivFantRom. La 124ª Divisione fanteria sovietica trattenuta dal fianco destro della 14ª DivFantRom e così pure la 119ª. Ecco quindi spiegato perché, come scrive giustamente Stonewall, i sovietici inviarono il 1º e 13º Corpo carri e l 8º Corpo cavalleria che allora si, sbaragliarono il grosso della 14ª rumena. Le cose dette son giuste, è l ordine che non è corretto.    Zero6    ✉ ",it,0
544,"Hombre, no me jugaría el cuello, pero ambas imágenes parecen escaneos de una fuente impresa (quizá dos). Yo le preguntaría... ya le sacamos los colores en su día, así que si metió la pata con la imagen no creo que tenga reparos en reconocerlo. El problema es que muchos usuarios creen erróneamente que al escanear la imagen ellos son los autores de la misma y por tanto pueden calificarla de trabajo propio y licenciarla como quieran... Y va a ser que no. Un saludo. ",es,0
5684,"Te pido que no des información falsa, JAMAS te he contactado, pues me entero de tu existencia, espero que este problema quede aqui o si no de verdad te bloquearan, ademas eres de Argentina, como te voy a enviar un mensaje desde Venezuela?, es decir, se puede pero...No lo haria por que no me interesa, si gustas revisa en mi facebook o twitter, no hay ni un mensaje destinado hacia ti. ░▒▓Alessandro▓▒░ ─ SΞLΞΠATΘR ♂ (discusión) 00:30 23 dic 2011 (UTC)",es,0
1934,"Tüm mesele de o ya...Malik-Melik, Muhammed-Mohammad gibi mi kerem-ikram gibi mi farklı? Söylediğine göre ikinci durum söz konusu. Ama gel görelim onlarda (ingilizce wiki) Malik kral ve Maalik sahip. Ama gayet tabii, sonuçta bu vikipedi olduğuna göre burada önemli olan türkçe okunuşları. Ve bu konuda sana güveniyorum (her ne kadar ortada kaynak olmasa da). Olayı bir sonuca bağlayalım o zaman. Malik maddesi sahip kavramına odaklansın, ve tanımı verip isim olarak kullanıldığı alanları ele alsın (melek örneği, ve özel isimler, ingilizce wiki de populer kültürden de örnekler mevcut). Melik ise, olduğu gibi kalsın. Ama her ikisine de ortak kökleri (mülk) eklensin. Buna ne dersin? - Krkzn ",tr,0
5597,"Parce, lo que decís es una falacia y una falta de respeto. Pienso que como mi nombre, mis cosas y mis nick s hacen parte de lo que soy yo como ser y como persona, es un ataque a mi persona el que bloqueen mis usuarios, ¿¿o a vos no te pasó lo que a otros nos afectó en    FACEBOOK   ??, ¡¡¡¿¿¿que por tener nombre ridículos nos bloquearon???!!! 186.114.55.    P.D.:    Respuestas a mi E-Mail    pen-pen2005@hotmail.com    pues como pro tu culpa me he quedado de anónimo aqui...",es,0
1905,"Ricevo messaggi  naturalmente contro di me, ci mancherebbe trovarne uno anche solo imparziale che mi manda un messaggio : Se cercavi il premio come incipit di pagina utente + antipatico credo te lo sei assicurato... Togli la frase, dài! ",it,0
7115,"Sí, efectivamente lleva muchos meses, tanto en desacuerdo como en mi lista de seguimiento jeje. Gracias por el tiempo que le dedicaste. Un saludo, Moraleh 15px|",es,0
6351,"Selam Hedda. Rica etsem iki konuda bu kullanıcıya VP:TBA hakkıdna açıklar mısın ? Birincisi Serj Sarkisyan maddesiyle de ilgili olarak    Stepanakert (bugünkü Hankendi)    olarak yazılmasını engelleyecek gerekçesinin olmadığını ve tarihi kontekst içinde böyle daha ansiklopedik olduğunu, ikincisi ise Kıbrıs Cumhuriyeti maddesinde Kuzey Kıbrıs Türk Cumhuriyeti nin statüsü konusunda sadece Türkiye tarafından savunulan tezin vurgulanmaması gerektiğini... küçücük şey olabilir fakat izin verilirse santim santim milli ansiklopedileştirilecektir. Takabeg ",tr,0
1446,"DRAGONBALL AF Yo quiero aclarar la verdad sobre este estúpido montaje de dragonball af, es todo mentira. El final de dragonball es dragonball gt. Este montaje es solo una creacion de parte de aficionados a esta serie con fin de que su sueño de que dragonball no acabe se cumplan",es,0
705,"Guarda che sei davvero forte. Mi commini un cartellino giallo a caso per quello che non giudichi un insulto. Vengo indicato come troll, ti chiedo di intervenire e tu fai comunella con quello che mi ha insultato. Apri una pagina in cui chiedi di ricevere un rating, ma se il rating non ti sta bene, commenti ed evidenzi la pagina, per poi cancellarla come se fosse di tua proprietà. E hai il coraggio di dire che   io   sono violento? Panairjdde = o.t. = ",it,0
7824,"L unica cosa che degenera in questo caso è la tua arroganza caro Marte77. Il caso è chiuso, quindi è inutile che fai lo  splendido  e smettila con i tuoi attacchi personali ché diventi ridicolo. 87.11.15.",it,0
4991,"Non mi interessa la discussione, [] parla chiaro, solo la prima lettera in maiuscolo escluse sigle acronimi e nomi propri, non si devono mica fare eccezioni. Quindi la sposto nuovamente. Un saluto Federico92 (msg) ",it,0
6277,"Bahhh, todo el día discutiendo, como no tengo tiempo de editar mucho en artículos (que lleva su tiempo), miraba la lista de seguimiento y cada vez me habían lanzado otro derechazo, jaja. Si fuesen golpes de verdad ahora tendría la cara como el hombre elefante, y el pobre Link también, jeje. Me voy a sacar al perro y a dormir. Mañana quiero dedicarme a editar y pasar de estas discusiones que a ningún lado llevan, ¿has visto cómo han desviado el tema, simplemente para que muera el hilo? Ahora dice Egaida que habría que archivarlo, ¡pues por encima de mi cadáver! Bueno, me voy a descansar. Un beso.",es,0
6329,"Siyonizmin amacı dünyanın hakimiyetinin yahudilerin eline geçmesi ve diğer dinlere mensup olanların yahudilerin amacına hizmet etmesini sağlamak,başkaldıranların ise yok edilmesini sağlamtadır.",tr,0
4708,"Sì ok, ma se lo dico io è una cavolata, se lo dice qualcun altro è giusto. Ripeto, smettila di venire ad annullare qualsiasi mio intervento nelle pagine che ti interessano (tranne ovviamente quando non sono errati). Altrimenti ti segnalo, perché non se ne può più.Stefy J (msg) ",it,0
7017,"Non capisco perché io devo perdere tempo a sistemare gli effetti di una modifica al template fatta da te. Ti lamentavi che il template obbligava a metter le parentesi e te le ho rese facoltative, mi sembra che il tuo obiettivo non sia quello di ottenere un risultato ma semplicemente di irritare il tuo prossimo. Devo dire che ti riesce bene. Ho fatto il controllo a campione sulle prime 30 voci che contengono il template e più di venti richiedono l aggiunta delle parentesi. Mi sembra un buon motivo per metterle come default (visto che se serve si possono togliere). Mi spieghi perchè lo vuoi far funzionare al contrario ? ",it,0
3245,"Hola Uruk. Si no me equivoco eres el encargado de actualizar los artículos solicitados. Quería comentarte que he movido el artículo Óxido de oro(III) a Óxido de oro (III), dejando un espacio entre el paréntesis y el nombre del elemento, ya que aunque en los artículos en inglés se titulan de esta forma, he consultado en la categoría Óxidos y este es el formato mayorítario. Había otro en este formato y lo moveré cuando te deje este mensaje para homogeneizar la categoría. Un saludo. ",es,0
7639,"Buraya bağlanan link forumdur, ve makale ile birebir bağlantısı olmadığı gibi rekam özelliği taşıyor. onun için iki yerden de çıkarıldı. -Aruzmsjkatkılar",tr,0
5668,"Maddeye bağlantı verirken kısa yerine uzun tire kullanmışsınız sanırım. Yönlendirme yapıldı, şimdi bağlantının doğrudan Müslüman - Türk katliamları sayfasına gitmesi gerek. seksen ",tr,0
6899,"LOL, menos mal, que la he visto esta mañana y poco más y me tienen que poner gafas de culo de vaso P. ^Zeta^ |búnker| 23:07 5 ago 2007 (CEST)",es,1
6577,"Merhaba, Orduspor maddesindeki yazinin hemen hemen hepsini kaldirmissin. telef hakki diyeceksinde. belki sayfa vikipediden almis olabilir. ben son zamanlar vikipediden futbol takimlarinin maddelerinden alindigi cok yerde gördüm. yani önce kim kimden almis onu cikartalim sonra madde silinip silinmemesini tartisalim. böylesi dahadogru benceXberger  Orduspor resmi sitesindeki metini bende gördüm. fakat söyledigim gibi bazi sayfalarin vikipeden kopyaladigina birkac kez rastgeldim. bunun icin olabilmedi ihtimali var. örnek mesela Caykur Rizespor resmi sitesi. Adamlar tarihi bölümünde (Tikla). Birebir Vikipediden almislar []. Kullanican source code bile aynisi. baska örneklerde var. Bunun icin Orduspor dada böyle olabilir.Xberger  Onlar bizden almış, biz de  muhtemelen  maddenin ilk kaynağından...Rapsarbi diyeceğin mi vardı? ",tr,0
